text,hate
কে বলছি এই ভিডিও ডিলিট করে দেন এটা মিথ্যা সংবাদ জাকির নায়েক মালোয়েশিয়াতে খুব ভালো আছেন,0
আল্লাহ ওরে কিছু একটা করো,0
পায়টিং যদি এরেকটু হট হইতো তাহলে পিলম টা দেখে আরো মজা পেতাম,0
চোরা সালারা,1
চারটাকেই জুতা মারা উচিৎ নাস্তিক কোথাকার,1
বলদের দল সাকিব ছাড়া বাংলা চলচিত্র অচল,1
কুকুর,1
মিজানুর রহমান আল আজাহারী রাইট,0
মাগির পুয়া তর মারে কর,1
সরকার কেন এসব ভন্ডকে গ্রেপ্তার করে না,0
আমাদের দেশে এতো গাঁধার দল আছে আগে সেটা জানতাম না� এদের মধ্যে কারোর নায়ক হওয়ার যোগ্যতা নাই� আমাদের দেশে স্মার্ট ছেলে বলতে গেলে নাই,1
কিরে বান্দিরপুত দিন দিন এতো সাদা হইতাসস কেমনে মাইয়াগো মত ফেয়ার এন্ড লাভলি মাখস নাকি চুনা মাখস চুনা ছাড়া তো এতো সাদা হয়া সম্ভব না তবে যতই চুনা মাখস না কেন কুত্তা মুইতা দিবো তরে দেইখা,1
