text,hate
আসসালামু আলাইকুম আজ আমি কিছু কথা বলতে চাই আমি সরকারি বি এম কলেজের সাবেক ছাত্রী এবং ইডেন কলেজের বর্তমান একজন ছাত্রীআমাদের দেশের সর্বোচ্চ শিক্ষা প্রতিষ্ঠান হলো ঢাকা বিশ্ববিদ্যালয়সেখানে আমাদের মতো অনেক ভাই বোন আসে প্রকৃত অর্থে শিক্ষা লাভের জন্যই কেউ সেখানে রাজনীতি বা মারামারি করতে বা কোন মেয়ে যৌন হয়রানির শিকার হতে আসেনা এবং কোন বাবা মাও তার সন্তানকে এই উদ্দেশ্যে ঢাকা বিশ্ববিদ্যালয়ের মতো একটা প্রতিষ্ঠানে ভর্তি করেন না কিন্তু কেন সেখানে এসে আমাদের ভাই বোনদের এই রকম হয়রানির শিকার হতে হবে যা প্রকাশ্যে এবংতাদের মুখেও শুনতে হইতেছে দ্বিতিয়ত আমরা দেখলাম বর্তমান যে ঘটনাটা ঘটলো সেখানে ভিপি সাহেব গিয়ে একটা সমাধান দিতে চেয়েছেন সেখানেও কেন ছাত্রনামের সন্ত্রাসীরা হামলা করেছেন ভিপি সাহেব প্রভোস্ট সাহেবকে সেই ঘটনাস্থলে যাওয়ার জন্য ফোন দিলেন তিনি রিসিভ করলেন না আবার তিনি সেখানে অনেকক্ষণ পরে এসে যখন সাংবাদিকদের সামনে কথা বলছেন তখন তিনি সম্পূর্ণ না বল্লেন যে তাকে ফোন দেয়া হয়নি এই যদি হয় একজন সম্মানিত শিক্ষকের কথা তাহলে আমার কিভাবে ভালো কিছু শিখবোএসব দেখেতো মনে হচ্ছে দেশের এই উচ্চ শিক্ষা প্রতিষ্ঠানের এই শিক্ষার চেয়ে নিম্ন শিক্ষা প্রতিষ্ঠানে পড়া অনেক ভালো যেখানে থাকবেনা কোন সন্ত্রাসীর ভয় যেখানে থাকবেনা কোন যৌন হয়রানি শিকারের ভয় যেখানে থাকবেনা কোন বড়কোন সত্য লুকায়ে কিছু মিথ্যা কথা বলা আজ খুব খারাপ লাগতেছে যে দেশের সবচেয়ে বড় শিক্ষাপ্রতিষ্ঠান গুলোর অবস্থা দেখে যেখানে নিরিবিলি পরিবেশে শিখতে যাই কিন্তু সেখানে সবসময় কাটাতে হচ্ছে ভয়ে কখন যেন হামলার শিকার হতে হয় এর থেকে প্রতিত্রান পাওয়া দরকার যাতে ভবিষ্যতের কর্ণধার যারা আসবে তারা যেন এই সমস্যায় না পড়ে আর বাবা মায়েদের কোন টেনশন না করতে হয়,0
এত আবেগ কিনিস না পরে এই আবেগ বেলুনে ভরে তোর ওই হোগায় হান্দায়া দেব পরে আবেগের ঠাপে আকাশে বাতাসে উড়বি আর ভাসবি আর আমাকে অপরাধী ভাববি,1
সাকিব ভাটপার নাম ভার,1
সালা গোবর একটা,1
মাদারসূদ অহাবি,1
পাগল মানুষ,1
সালা হিন্দুর বাচ্চা মুসলমানকে ধ্বংস করতে চায় তুই নিজেই একদিন ধ্বংস হয়ে যাবি মনে রাখিস,1
তুই অপেক্ষা কর সামনে তোর দিন আসছে একে রাস্তায় ফেলে মারা উচিত,1
সে আরেক কাহিনী,0
কি বলবো মানুষ কেন এমন হয় মানুষ মানুষকে ভালবাসে উচিত এটা মোটেও ভালো হয়নি মা বাবা কে ভালবাসতে শিখো,0
